S no,Easting,Northing,Elevation,Chainage,Distance
595,648891.725,2324712.216,344.374,340,16.000
596,648912.747,2324738.287,343.632,350,-16.000
597,648912.005,2324736.429,343.672,350,-14.000
598,648911.264,2324734.572,343.664,350,-12.000
599,648910.522,2324732.714,343.663,350,-10.000
600,648909.781,2324730.857,343.639,350,-8.000
601,648909.040,2324728.999,343.596,350,-6.000
602,648908.298,2324727.142,343.643,350,-4.000
603,648907.557,2324725.284,343.658,350,-2.000
604,648906.815,2324723.427,343.657,350,0.000
605,648906.074,2324721.569,343.638,350,2.000
606,648905.333,2324719.711,343.555,350,4.000
607,648904.591,2324717.854,343.669,350,6.000
608,648903.850,2324715.996,343.512,350,8.000
609,648903.108,2324714.139,343.387,350,10.000
610,648902.367,2324712.281,343.567,350,12.000
611,648901.626,2324710.424,343.794,350,14.000
612,648900.884,2324708.566,344.169,350,16.000
613,648922.034,2324734.579,343.467,360,-16.000
614,648921.293,2324732.722,343.554,360,-14.000
615,648920.551,2324730.864,343.530,360,-12.000
616,648919.810,2324729.007,343.505,360,-10.000
617,648919.069,2324727.149,343.493,360,-8.000
618,648918.327,2324725.292,343.589,360,-6.000
619,648917.586,2324723.434,343.662,360,-4.000
620,648916.844,2324721.577,343.595,360,-2.000
621,648916.103,2324719.719,343.979,360,0.000
622,648915.361,2324717.862,343.936,360,2.000
623,648914.620,2324716.004,343.720,360,4.000
624,648913.879,2324714.147,343.626,360,6.000
625,648913.137,2324712.289,343.546,360,8.000
626,648912.396,2324710.432,343.538,360,10.000
627,648911.654,2324708.574,343.684,360,12.000
628,648910.913,2324706.717,343.800,360,14.000
629,648910.172,2324704.859,344.065,360,16.000
630,648931.573,2324730.561,343.314,370,-16.000
631,648930.791,2324728.720,343.396,370,-14.000
632,648930.009,2324726.879,343.372,370,-12.000
633,648929.227,2324725.039,343.354,370,-10.000
634,648928.445,2324723.198,343.370,370,-8.000
635,648927.663,2324721.357,343.492,370,-6.000
636,648926.881,2324719.516,343.529,370,-4.000
637,648926.099,2324717.675,344.018,370,-2.000
638,648925.317,2324715.835,343.982,370,0.000
639,648924.536,2324713.994,344.028,370,2.000
640,648923.754,2324712.153,343.877,370,4.000
641,648922.972,2324710.312,343.699,370,6.000
642,648922.190,2324708.471,343.633,370,8.000
643,648921.408,2324706.630,343.719,370,10.000
644,648920.626,2324704.790,343.828,370,12.000
645,648919.844,2324702.949,343.797,370,14.000
646,648919.062,2324701.108,343.914,370,16.000
647,648940.777,2324726.652,343.305,380,-16.000
648,648939.995,2324724.811,343.249,380,-14.000
649,648939.213,2324722.970,343.232,380,-12.000
650,648938.431,2324721.129,343.215,380,-10.000
651,648937.649,2324719.288,343.286,380,-8.000
652,648936.867,2324717.447,343.457,380,-6.000
653,648936.085,2324715.607,343.921,380,-4.000
654,648935.303,2324713.766,344.216,380,-2.000
655,648934.522,2324711.925,344.371,380,0.000
656,648933.740,2324710.084,344.166,380,2.000
657,648932.958,2324708.243,343.939,380,4.000
658,648932.176,2324706.403,343.797,380,6.000
659,648931.394,2324704.562,343.838,380,8.000
660,648930.612,2324702.721,343.894,380,10.000
661,648929.830,2324700.880,343.878,380,12.000
662,648929.048,2324699.039,343.796,380,14.000
663,648928.266,2324697.198,343.752,380,16.000
664,648950.266,2324722.372,343.316,390,-16.000
665,648949.437,2324720.551,343.304,390,-14.000
666,648948.608,2324718.731,343.286,390,-12.000
667,648947.779,2324716.911,343.221,390,-10.000
668,648946.950,2324715.091,343.356,390,-8.000
669,648946.122,2324713.271,343.491,390,-6.000
670,648945.293,2324711.450,343.573,390,-4.000
671,648944.464,2324709.630,343.592,390,-2.000
672,648943.635,2324707.810,343.624,390,0.000
673,648942.806,2324705.990,343.630,390,2.000
674,648941.978,2324704.170,343.637,390,4.000
675,648941.149,2324702.349,343.642,390,6.000
676,648940.320,2324700.529,343.639,390,8.000
677,648939.491,2324698.709,343.627,390,10.000
678,648938.662,2324696.889,343.590,390,12.000
679,648937.834,2324695.069,343.567,390,14.000
680,648937.005,2324693.249,343.536,390,16.000
681,648959.367,2324718.228,343.326,400,-16.000
682,648958.538,2324716.407,343.339,400,-14.000
683,648957.709,2324714.587,343.214,400,-12.000
684,648956.880,2324712.767,343.204,400,-10.000
685,648956.051,2324710.947,343.192,400,-8.000
686,648955.223,2324709.127,343.155,400,-6.000
687,648954.394,2324707.306,343.212,400,-4.000
688,648953.565,2324705.486,343.315,400,-2.000
689,648952.736,2324703.666,343.198,400,0.000
690,648951.907,2324701.846,343.293,400,2.000
691,648951.079,2324700.026,343.294,400,4.000
692,648950.250,2324698.205,343.293,400,6.000
693,648949.421,2324696.385,343.298,400,8.000
694,648948.592,2324694.565,343.286,400,10.000
695,648947.763,2324692.745,343.290,400,12.000
696,648946.935,2324690.925,343.312,400,14.000
697,648946.106,2324689.104,343.304,400,16.000
698,648968.006,2324714.651,343.347,410,-16.000
699,648967.252,2324712.799,343.290,410,-14.000
700,648966.497,2324710.946,343.282,410,-12.000
701,648965.743,2324709.094,343.276,410,-10.000
702,648964.989,2324707.242,343.261,410,-8.000
703,648964.234,2324705.390,343.266,410,-6.000
704,648963.480,2324703.537,343.333,410,-4.000
705,648962.725,2324701.685,343.286,410,-2.000
706,648961.971,2324699.833,343.266,410,0.000
707,648961.216,2324697.981,343.242,410,2.000
708,648960.462,2324696.128,343.148,410,4.000
709,648959.708,2324694.276,343.140,410,6.000
710,648958.953,2324692.424,343.152,410,8.000
711,648958.199,2324690.572,343.146,410,10.000
712,648957.444,2324688.719,343.141,410,12.000
713,648956.690,2324686.867,343.163,410,14.000
714,648955.936,2324685.015,343.153,410,16.000
715,648977.267,2324710.879,343.332,420,-16.000
716,648976.513,2324709.027,343.336,420,-14.000
717,648975.759,2324707.174,343.371,420,-12.000
718,648975.004,2324705.322,343.536,420,-10.000
719,648974.250,2324703.470,343.537,420,-8.000
720,648973.495,2324701.618,343.395,420,-6.000
721,648972.741,2324699.765,343.358,420,-4.000
722,648971.987,2324697.913,343.329,420,-2.000
723,648971.232,2324696.061,343.154,420,0.000
724,648970.478,2324694.209,343.109,420,2.000
725,648969.723,2324692.356,343.099,420,4.000
726,648968.969,2324690.504,343.125,420,6.000
727,648968.215,2324688.652,343.123,420,8.000
728,648967.460,2324686.799,343.103,420,10.000
729,648966.706,2324684.947,343.165,420,12.000
730,648965.951,2324683.095,343.143,420,14.000
731,648965.197,2324681.243,343.031,420,16.000
732,648986.334,2324707.350,343.307,430,-16.000
733,648985.611,2324705.486,343.310,430,-14.000
734,648984.888,2324703.621,343.440,430,-12.000
735,648984.165,2324701.756,343.359,430,-10.000
736,648983.442,2324699.891,343.370,430,-8.000
737,648982.719,2324698.027,343.262,430,-6.000
738,648981.996,2324696.162,343.234,430,-4.000
739,648981.273,2324694.297,343.198,430,-2.000
740,648980.550,2324692.432,343.121,430,0.000
741,648979.827,2324690.567,343.142,430,2.000
742,648979.104,2324688.703,343.140,430,4.000
743,648978.382,2324686.838,343.137,430,6.000
744,648977.659,2324684.973,343.109,430,8.000
745,648976.936,2324683.108,343.150,430,10.000
746,648976.213,2324681.244,343.168,430,12.000
747,648975.490,2324679.379,343.115,430,14.000
748,648974.767,2324677.514,342.948,430,16.000
749,648995.657,2324703.736,343.186,440,-16.000
750,648994.935,2324701.871,343.236,440,-14.000
751,648994.212,2324700.006,343.148,440,-12.000
752,648993.489,2324698.142,343.123,440,-10.000
753,648992.766,2324696.277,343.134,440,-8.000
754,648992.043,2324694.412,343.132,440,-6.000
755,648991.320,2324692.547,343.155,440,-4.000
756,648990.597,2324690.682,343.168,440,-2.000
757,648989.874,2324688.818,343.213,440,0.000
758,648989.151,2324686.953,343.199,440,2.000
759,648988.428,2324685.088,343.180,440,4.000
760,648987.705,2324683.223,343.141,440,6.000
761,648986.983,2324681.359,343.153,440,8.000
762,648986.260,2324679.494,343.195,440,10.000
763,648985.537,2324677.629,343.154,440,12.000
764,648984.814,2324675.764,343.192,440,14.000
765,648984.091,2324673.899,343.092,440,16.000
766,649005.401,2324699.603,342.934,450,-16.000
767,649004.610,2324697.766,342.748,450,-14.000
768,649003.820,2324695.929,342.677,450,-12.000
769,649003.029,2324694.092,342.614,450,-10.000
770,649002.239,2324692.255,342.606,450,-8.000
771,649001.448,2324690.418,342.668,450,-6.000
772,649000.657,2324688.580,342.801,450,-4.000
773,648999.867,2324686.743,342.833,450,-2.000
774,648999.076,2324684.906,342.806,450,0.000
775,648998.286,2324683.069,342.843,450,2.000
776,648997.495,2324681.232,342.789,450,4.000
777,648996.705,2324679.395,342.778,450,6.000
778,648995.914,2324677.558,342.815,450,8.000
779,648995.123,2324675.721,342.830,450,10.000
780,648994.333,2324673.884,342.838,450,12.000
781,648993.542,2324672.047,342.963,450,14.000
782,648992.752,2324670.209,343.034,450,16.000
783,649014.587,2324695.650,342.702,460,-16.000
784,649013.796,2324693.813,342.400,460,-14.000
785,649013.005,2324691.976,342.245,460,-12.000
786,649012.215,2324690.139,342.180,460,-10.000
787,649011.424,2324688.302,342.180,460,-8.000
788,649010.634,2324686.465,342.291,460,-6.000
789,649009.843,2324684.628,342.379,460,-4.000
790,649009.052,2324682.790,342.344,460,-2.000
791,649008.262,2324680.953,342.404,460,0.000
792,649007.471,2324679.116,342.402,460,2.000
793,649006.681,2324677.279,342.320,460,4.000
794,649005.890,2324675.442,342.340,460,6.000
795,649005.099,2324673.605,342.362,460,8.000
796,649004.309,2324671.768,342.379,460,10.000
797,649003.518,2324669.931,342.576,460,12.000
798,649002.728,2324668.094,342.787,460,14.000
799,649001.937,2324666.256,342.783,460,16.000
800,649023.369,2324692.208,342.442,470,-16.000
801,649022.644,2324690.344,342.309,470,-14.000
802,649021.919,2324688.480,342.099,470,-12.000
803,649021.194,2324686.616,342.090,470,-10.000
804,649020.469,2324684.752,342.173,470,-8.000
805,649019.744,2324682.888,342.187,470,-6.000
806,649019.019,2324681.025,342.214,470,-4.000
807,649018.294,2324679.161,342.221,470,-2.000
808,649017.569,2324677.297,342.109,470,0.000
809,649016.844,2324675.433,342.130,470,2.000
810,649016.119,2324673.569,342.142,470,4.000
811,649015.394,2324671.705,342.109,470,6.000
812,649014.669,2324669.841,342.233,470,8.000
813,649013.944,2324667.977,342.286,470,10.000
814,649013.219,2324666.113,342.378,470,12.000
815,649012.494,2324664.249,342.533,470,14.000
816,649011.769,2324662.385,342.582,470,16.000
817,649032.689,2324688.583,342.162,480,-16.000
818,649031.964,2324686.719,342.223,480,-14.000
819,649031.239,2324684.855,341.995,480,-12.000
820,649030.514,2324682.991,341.956,480,-10.000
821,649029.789,2324681.127,341.960,480,-8.000
822,649029.064,2324679.264,342.000,480,-6.000
823,649028.339,2324677.400,342.050,480,-4.000
824,649027.614,2324675.536,341.843,480,-2.000
825,649026.889,2324673.672,341.798,480,0.000
826,649026.164,2324671.808,341.785,480,2.000
827,649025.439,2324669.944,341.739,480,4.000
828,649024.714,2324668.080,341.735,480,6.000
829,649023.989,2324666.216,341.631,480,8.000
830,649023.264,2324664.352,341.692,480,10.000
831,649022.539,2324662.488,341.832,480,12.000
832,649021.814,2324660.624,342.182,480,14.000
833,649021.089,2324658.760,342.400,480,16.000
834,649042.590,2324684.211,341.505,490,-16.000
835,649041.770,2324682.387,341.976,490,-14.000
836,649040.950,2324680.562,342.152,490,-12.000
837,649040.130,2324678.738,342.282,490,-10.000
838,649039.310,2324676.914,342.144,490,-8.000
839,649038.490,2324675.090,342.045,490,-6.000
840,649037.670,2324673.266,342.125,490,-4.000
841,649036.849,2324671.442,341.806,490,-2.000
842,649036.029,2324669.618,341.518,490,0.000
843,649035.209,2324667.794,341.459,490,2.000
844,649034.389,2324665.970,341.547,490,4.000
845,649033.569,2324664.145,341.529,490,6.000
846,649032.749,2324662.321,341.341,490,8.000
847,649031.929,2324660.497,341.294,490,10.000
848,649031.109,2324658.673,341.542,490,12.000
849,649030.289,2324656.849,341.869,490,14.000
850,649029.468,2324655.025,342.146,490,16.000
851,649052.364,2324679.254,341.357,500,-16.000
852,649051.436,2324677.482,341.894,500,-14.000
853,649050.508,2324675.711,341.924,500,-12.000
854,649049.579,2324673.939,342.052,500,-10.000
855,649048.651,2324672.167,342.082,500,-8.000
856,649047.723,2324670.396,341.763,500,-6.000
857,649046.795,2324668.624,341.553,500,-4.000
858,649045.866,2324666.853,341.385,500,-2.000
859,649044.938,2324665.081,341.351,500,0.000
860,649044.010,2324663.310,341.342,500,2.000
861,649043.082,2324661.538,341.345,500,4.000
862,649042.153,2324659.767,341.405,500,6.000
863,649041.225,2324657.995,341.411,500,8.000
864,649040.297,2324656.224,341.493,500,10.000
865,649039.369,2324654.452,341.619,500,12.000
866,649038.440,2324652.680,341.799,500,14.000
867,649037.512,2324650.909,341.802,500,16.000
868,649061.476,2324674.207,341.701,510,-16.000
869,649060.502,2324672.461,341.666,510,-14.000
870,649059.528,2324670.714,341.770,510,-12.000
871,649058.554,2324668.967,341.727,510,-10.000
872,649057.580,2324667.220,341.505,510,-8.000
873,649056.606,2324665.473,341.324,510,-6.000
874,649055.632,2324663.727,340.954,510,-4.000
875,649054.658,2324661.980,340.953,510,-2.000
876,649053.684,2324660.233,340.976,510,0.000
877,649052.710,2324658.486,341.060,510,2.000
878,649051.736,2324656.739,341.122,510,4.000
879,649050.762,2324654.993,341.096,510,6.000
880,649049.788,2324653.246,341.120,510,8.000
881,649048.814,2324651.499,341.195,510,10.000
882,649047.840,2324649.752,341.335,510,12.000
883,649046.866,2324648.005,341.457,510,14.000
884,649045.892,2324646.259,341.374,510,16.000
885,649070.210,2324669.337,341.266,520,-16.000
886,649069.236,2324667.590,341.405,520,-14.000
887,649068.262,2324665.844,341.397,520,-12.000
888,649067.288,2324664.097,341.241,520,-10.000
889,649066.314,2324662.350,341.085,520,-8.000
890,649065.340,2324660.603,340.591,520,-6.000
891,649064.366,2324658.856,340.524,520,-4.000
892,649063.392,2324657.110,340.554,520,-2.000
893,649062.418,2324655.363,340.591,520,0.000
894,649061.444,2324653.616,340.574,520,2.000
895,649060.470,2324651.869,340.544,520,4.000
896,649059.496,2324650.122,340.560,520,6.000
897,649058.522,2324648.376,340.582,520,8.000
898,649057.548,2324646.629,340.562,520,10.000
899,649056.574,2324644.882,340.659,520,12.000
900,649055.600,2324643.135,340.751,520,14.000
901,649054.626,2324641.389,340.881,520,16.000
902,649078.334,2324665.394,341.019,530,-16.000
903,649077.467,2324663.591,341.065,530,-14.000
904,649076.601,2324661.788,340.978,530,-12.000
905,649075.734,2324659.986,340.811,530,-10.000
906,649074.867,2324658.183,340.476,530,-8.000
907,649074.001,2324656.381,340.013,530,-6.000
908,649073.134,2324654.578,340.034,530,-4.000
909,649072.268,2324652.776,340.054,530,-2.000
910,649071.401,2324650.973,340.058,530,0.000
911,649070.535,2324649.171,340.020,530,2.000
912,649069.668,2324647.368,340.046,530,4.000
913,649068.802,2324645.566,340.108,530,6.000
914,649067.935,2324643.763,340.023,530,8.000
915,649067.069,2324641.960,340.016,530,10.000
916,649066.202,2324640.158,340.080,530,12.000
917,649065.336,2324638.355,340.088,530,14.000
918,649064.469,2324636.553,340.260,530,16.000
919,649087.346,2324661.061,340.757,540,-16.000
920,649086.480,2324659.258,340.623,540,-14.000
921,649085.613,2324657.456,340.518,540,-12.000
922,649084.747,2324655.653,340.280,540,-10.000
923,649083.880,2324653.851,339.872,540,-8.000
924,649083.014,2324652.048,339.511,540,-6.000
925,649082.147,2324650.246,339.522,540,-4.000
926,649081.281,2324648.443,339.525,540,-2.000
927,649080.414,2324646.641,339.515,540,0.000
928,649079.548,2324644.838,339.511,540,2.000
929,649078.681,2324643.036,339.512,540,4.000
930,649077.815,2324641.233,339.487,540,6.000
931,649076.948,2324639.430,339.523,540,8.000
932,649076.082,2324637.628,339.567,540,10.000
933,649075.215,2324635.825,339.528,540,12.000
934,649074.349,2324634.023,339.603,540,14.000
935,649073.482,2324632.220,339.993,540,16.000
936,649096.118,2324657.068,340.487,550,-16.000
937,649095.292,2324655.246,340.201,550,-14.000
938,649094.467,2324653.424,340.152,550,-12.000
939,649093.641,2324651.603,340.065,550,-10.000
940,649092.816,2324649.781,339.891,550,-8.000
941,649091.990,2324647.959,339.479,550,-6.000
942,649091.164,2324646.138,339.471,550,-4.000
943,649090.339,2324644.316,339.493,550,-2.000
944,649089.513,2324642.494,339.477,550,0.000
945,649088.688,2324640.673,339.482,550,2.000
946,649087.862,2324638.851,339.464,550,4.000
947,649087.037,2324637.029,339.431,550,6.000
948,649086.211,2324635.208,339.446,550,8.000
949,649085.386,2324633.386,339.493,550,10.000
950,649084.560,2324631.564,339.552,550,12.000
951,649083.735,2324629.743,339.459,550,14.000
952,649082.909,2324627.921,339.676,550,16.000
953,649105.226,2324652.940,340.162,560,-16.000
954,649104.401,2324651.118,339.756,560,-14.000
955,649103.575,2324649.297,339.727,560,-12.000
956,649102.749,2324647.475,339.770,560,-10.000
957,649101.924,2324645.653,339.667,560,-8.000
958,649101.098,2324643.832,339.488,560,-6.000
959,649100.273,2324642.010,339.435,560,-4.000
960,649099.447,2324640.188,339.438,560,-2.000
961,649098.622,2324638.367,339.490,560,0.000
962,649097.796,2324636.545,339.502,560,2.000
963,649096.971,2324634.723,339.488,560,4.000
964,649096.145,2324632.902,339.448,560,6.000
